brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,Predicted_Label,Probability_Galaxy,Probability_Star
0.66102903181725,-0.38499599656892,-1.27377281326398,-0.164769877583735,-0.0945732259717317,-1.72955719110699,-0.831644928070207,2.84082171138886,0.290846233871761,-1.05647493212271,0,0.12311687868010893,0.8768831213198911
0.135009739730989,-3.90738663449165,3.64768919224842,2.28157198253846,0.653913832506746,-1.8181334593884,0.941356783014984,-0.361659170362761,0.504839468817083,3.30890621081647,1,0.9581443606539934,0.04185563934600656
-2.18434901095965,-0.812819884072756,-1.02377969414016,1.57749298054294,-3.66054836213601,-2.77790143533172,-1.70366271864407,0.717820006475449,3.17060162361483,2.51432515156197,0,0.20340664429793964,0.7965933557020604
1.38625321766795,4.56492286398951,-2.11103004712088,0.168879542389126,0.476107896238784,-4.35613079890524,-4.33433984002122,-0.452347189597355,-0.0694108609799606,2.55724152402774,0,0.09647194921922725,0.9035280507807728
-0.857173452936063,0.175156319703122,0.760854974174551,0.374010348251148,-2.80574157247643,1.23556928770167,0.356594411855054,3.77806200454872,0.76085168089754,-1.28685864311296,1,0.5002130390753184,0.49978696092468156
1.45833756351646,0.645017536703607,-1.14710098737893,-0.918552392531062,-3.04358218329202,1.30294919080697,0.207494442305819,2.68970499264004,2.40479132384781,-1.18943155042126,0,0.14584629950050162,0.8541537004994983
1.16944716908057,0.546191324592102,-2.3445625425456,-0.631107084095618,-0.482561127355984,-3.93725285761775,-2.04875877444928,1.7427405746889,0.232742461962688,0.0635497293150348,0,0.05780568299640076,0.9421943170035992
0.410067570892094,2.86191326205244,0.537678294101878,1.26152841996182,-2.87230937071307,3.70600858158567,-3.80701070266415,-0.618284914183198,0.754468154951505,1.16274914855398,1,0.8927739342447579,0.10722606575524207
0.709301018349399,0.973729367449791,-1.39046027668012,-0.176214989020864,-2.28997379810344,2.79728422322691,2.28593937331853,1.59140924786316,0.927657145829985,-3.15515080092976,0,0.2429649416362322,0.7570350583637678
0.350899770388017,0.512506632186116,3.15577140250012,-0.701645083400586,-2.47913815766383,1.29139256382257,-1.70590906973213,2.33573838516147,3.11139116747198,3.45251836170327,1,0.8438438673250792,0.1561561326749208
-2.55158417017963,-1.46745192030043,0.792622763943814,1.32144745191757,-0.431617694536981,-0.367611787435951,1.79741872858206,-1.02967009945216,-0.376148916508704,0.166676637693556,1,0.8254348721267848,0.1745651278732152
-1.31202565826393,-1.90123151874719,3.49156480608794,0.278269699207911,-0.2520883325517,-2.69648529713914,0.772099680885058,-0.300350667845799,-0.503234094941134,3.21957702429938,1,0.9543480114156345,0.04565198858436548
-0.225038513181296,-2.65921251168562,1.30772952466807,2.31154696757707,1.38602058547082,0.987001440199321,1.86043835273063,-2.50004323671944,0.592012611302539,1.0852423803232,1,0.9045502240276233,0.0954497759723767
-0.97670352634513,2.10238629231577,2.88011823482304,1.38998072219086,-2.72257429774144,2.38092729578153,-3.46347103597551,0.571071763289701,2.11523373493384,3.71173698525191,1,0.9441661157777722,0.05583388422222779
1.34712479946947,0.0711978234614543,0.241987305761781,-0.840220464026316,-0.671980306678207,-3.04982954855039,-2.4918681931807,2.93104292211206,-0.347399307234745,0.898686343188646,0,0.3407960226732549,0.6592039773267451
-1.4862239201609,0.895125783306324,2.52192337615705,0.175081851678276,-0.830867958658667,0.0468149099047932,2.27957426168699,5.23870419722364,1.03952196851632,-0.362102400425714,0,0.4504720978433813,0.5495279021566186
-0.331366027978532,1.93439669353177,-4.04123945871198,-0.636938103654742,-1.67198396596604,3.94416032225453,2.05371088446565,1.37897850748595,1.89652489116207,-4.81418785014743,0,0.03268639959177006,0.9673136004082299
0.679593455300159,3.15986195914316,4.46900348615479,0.951255771119187,-1.30948418657986,2.04713561888162,-1.50904106342265,1.5728999388954,4.09572310439731,5.42036956803166,1,0.8995948598036861,0.10040514019631386
-0.0591093011237293,0.650997737626771,1.23011622070957,-0.14053974852618,-1.98008822803579,-0.286117330050707,1.92993505065325,-2.55957113162256,-2.07917070887103,0.269055381974695,1,0.9459548910021813,0.05404510899781867
0.030748057571144,-2.11562618303086,2.46118344826266,0.542091869764853,-1.16283632915006,-2.21925244344956,1.69207456743284,-0.6417156153677,-1.05858559103694,1.62823433806397,1,0.9351646064191812,0.0648353935808188
-0.27871619106728,-2.91605492174222,-0.896466188947749,-0.251399708154403,-4.6426992019879,-2.85042470782902,3.63521028747871,-1.83441433960223,-3.43591834723171,-2.57202372935445,1,0.832465860756044,0.167534139243956
-0.258572635822034,1.18874554650277,-1.37144578718895,-0.424143262452993,-1.85495756964844,-1.72338011060224,-1.66617288809347,1.02401048947057,1.49683114984286,0.880856248643447,0,0.16545463356856285,0.8345453664314372
1.02837084884563,2.38497654921545,4.10060134445446,0.472129608125846,-0.318969235563244,1.34148406520796,-3.83244643280564,0.688608735256183,3.67516770912134,6.28823433071086,1,0.9234519170529063,0.0765480829470937
0.765872480835753,0.94655674589529,-2.21269622600417,-0.471458175069536,-1.4590607871438,-2.36662087638,-1.34090140383738,1.46543643343955,0.942664751418985,-0.173531008170785,0,0.07694755261291109,0.9230524473870889
0.883243491499135,2.96933498492493,-1.90628152720911,-0.361347704087218,1.38222408787494,-2.57942567188282,-3.55670796399526,-0.941803734491387,3.88623248859468,4.18217117063134,0,0.05131295679614377,0.9486870432038562
-2.09167534930442,0.25514429301915,-0.533265447509923,1.10490168910854,-0.675242492755192,-0.544439861749991,2.61385614663523,-0.996127589115872,-2.08231057298717,-1.9453209691251,1,0.6729515909175061,0.3270484090824939
0.58834622748877,2.48473276367204,1.50660122338413,0.138718849123874,-0.619511470279927,2.17593697867567,-3.39456269044807,-0.0985647921282186,2.20753348802582,3.15285055743313,1,0.8097372085330626,0.19026279146693736
1.12555018529002,0.558894622993147,-0.34526955932635,-0.49793739133134,-1.95492531171035,2.44334773093329,0.377034986110602,1.38038556906717,1.10453995143372,-1.3606691313677,0,0.4675822241568149,0.5324177758431852
-1.93862142156109,3.23711738154193,-3.36261577761567,-1.13109336241055,-0.375953983870471,4.65316248172666,2.31117156722089,0.832316461737432,2.79262233761223,-3.67336854106989,0,0.03852331053784479,0.9614766894621553
-1.47552846534022,-1.33315816043211,3.75519022531008,-0.190344478439055,0.277966491075601,-2.27344615410214,0.382764687618802,4.56974020800393,3.14553549663709,3.64166512406965,1,0.5420785280010587,0.4579214719989413
-1.13814474391151,-0.715139768092204,4.6271024330378,0.998937999540933,-0.381170494414671,-1.59851532070492,-2.36548263393331,3.82328632624725,2.76160309504699,5.12983890634221,1,0.8587308134105793,0.14126918658942067
-0.584820776086087,2.7927584624047,-0.885059949525022,0.508030003438085,-3.05099718078975,0.147197577348249,-1.25993714215923,1.33913511636156,2.34835551241741,0.881266261221046,0,0.208920086976288,0.7910799130237121
1.73670559443713,-1.01599965391492,1.57511569905386,0.793813979622374,0.390017325660035,-1.17155510398847,-2.03044732243852,2.47487462579086,1.13349578574922,1.96633765145929,1,0.59006114070842,0.40993885929158
-0.250605502737647,1.77837450874007,-2.4308822676495,-0.014966416778172,-6.22838481891876,5.45253568422856,-0.142280501272333,4.18187021833368,4.83771380824663,-2.95193044885873,0,0.05770431156767481,0.9422956884323251
0.513784112962154,1.93004606951604,-1.32749393800085,-0.808791892260562,-1.24053428340769,2.26009498829578,2.07883023348041,2.04000272984476,1.08449154404231,-2.73895630469541,0,0.153334748549413,0.846665251450587
1.22501290675326,-1.63421224258436,1.08817400896526,0.520133044793528,-3.00653478350996,-1.42614160260571,1.34519621201866,-2.43321581656642,-1.60710601678552,0.776739024264497,1,0.9451717110999226,0.054828288900077404
1.15097136491912,-2.41020008377622,1.99532142888357,-1.17857670787232,-0.0615581054858818,-1.65977175226928,2.28046367419323,-1.2043977055142,0.57541485161481,2.07611349778333,1,0.8549162773858183,0.14508372261418168
-0.335560914692385,1.32671138213682,0.633952494270732,0.147085131534995,-1.41354303330105,-0.858675068276452,-2.29918187336318,0.8935138985694,0.948713972192383,2.02991636518682,1,0.5929777205664222,0.4070222794335778
-2.0868058557949,0.617603983440738,1.83435361680869,-1.65417535072917,-1.82679778281391,0.57928705470678,-1.50625528138253,1.4393034644764,1.9520591403372,2.35024255237246,1,0.7625923693830706,0.23740763061692938
-0.797955866875821,2.99816072342162,-0.509027301923883,0.382459077718918,0.922431593155347,-2.2578172914794,-3.29558918985108,1.79316882503461,1.25585969270277,2.17991390498921,0,0.15246111379459246,0.8475388862054075
0.950575897080424,0.405010505238225,0.839971841017443,-0.556285492198536,-1.43182888417254,-2.29243200403118,1.42754493041708,1.83104865846917,1.59084301357475,1.40830638882518,0,0.3128616700638413,0.6871383299361586
-1.52103425710479,-1.22187504846339,-0.612092018787758,-0.172788044741968,-4.72964121280096,-3.31031118750778,0.483893146111104,-1.49538469579096,-2.14796455044176,-0.16056027783129,1,0.801264401750624,0.19873559824937603
-0.177287593296324,-0.493722037123377,2.05729361899521,0.963405806326676,-3.53529031468996,-2.52218586432633,1.00917942734843,-1.39664860238658,-2.76381981345739,1.09669845947487,1,0.9680279142172772,0.031972085782722814
-1.06366607858619,-4.79338738621293,2.10802815692188,-0.495861326330916,-0.89142131617322,-2.03616795001302,2.77348323550801,-1.67860255923039,-0.307524536635209,1.46865968863537,1,0.94143496538667,0.05856503461332996
0.722002070021013,-0.0867942767665512,-0.759129649949447,-0.451780573242144,-3.91139578426238,-2.4958734264661,-1.46395211662649,1.91583188289488,1.23676612584572,0.859348300991276,0,0.25265038170229337,0.7473496182977066
-1.25360080827576,2.52705084810585,-4.1536508870672,-1.44672434163063,-2.30892023526597,0.0197655110563004,0.794993532278609,2.41233079773518,0.609915497400498,-3.9262104613269,0,0.017310998058908345,0.9826890019410917
0.0923746688425348,0.583482826952274,0.529982824616919,-0.14098260178474,-0.057806317357411,-0.0778471988656184,-1.05506933833558,1.21291815773541,1.28898538434391,1.1782852316511,0,0.48259532623387447,0.5174046737661255
0.419180147486195,-0.62756290065766,-0.445904022809818,-0.601682208280447,-0.909181337507073,-0.318269154063412,-3.01037425493265,2.24131585263193,-0.552808356863807,-0.601427875509677,0,0.49535477613572193,0.504645223864278
-2.13050500591566,2.5272386916573,2.85318686659597,-1.35922509322486,-2.7151819565211,3.3816712324313,-4.53747387211268,0.617795151334917,2.56171065190721,3.93814104881159,1,0.9497459724204864,0.05025402757951358
1.17762182923994,0.685717610557829,-2.46029394749432,-0.720846383288159,-1.76387566452853,1.07192710712716,0.53046709059719,0.457732088615719,2.39659930927825,-1.22353987233287,0,0.09356676585062754,0.9064332341493725
0.194084526490723,5.00420241789625,-1.66556023248725,-2.01284656405609,-0.00676786198884848,-2.32621765177566,-3.67580621753305,0.456264111943284,2.99639533126707,3.36806570043395,0,0.050514826711170024,0.94948517328883
-1.08029508617028,1.58783301592014,-2.17414671149385,0.518511108715732,-1.98048754195055,0.624897237129679,1.42877743525934,2.15541626113657,2.74777907628458,-1.51516368160007,0,0.046785887106045816,0.9532141128939542
0.807966850187654,1.43426694463014,-2.34050410261449,1.01282382406989,-5.55417897435471,1.85175559210235,0.495270414120226,4.03411611546044,3.87148585676529,-2.08179073085433,0,0.036100378148338434,0.9638996218516616
-0.374205210047424,0.873672581828907,0.403201213085119,-1.54427152757488,-2.40931334780406,-2.56618739901077,0.504803411145532,2.33353673817809,0.484823309142531,0.627670453510916,0,0.3262465935095038,0.6737534064904962
-1.80674551025296,-1.34315402549013,-1.18836502289834,-0.406395786847774,-1.77252123275037,1.55883341990685,0.747233548312296,0.949992163074716,1.49450586833509,-1.57583456854784,0,0.3440040007267931,0.655995999273207
-0.406071070818835,1.71186782463913,-1.44538001172293,-0.893126721105025,-1.2634431517844,1.93619745006842,1.81207607253756,1.44219689857348,1.60974512984085,-2.03192911569939,0,0.15000300000638,0.84999699999362
0.99282476916478,2.42469341094274,4.73965997490323,-0.104131464839463,-0.0479922549375595,0.330770230944183,0.725772391449747,3.93951739533036,2.74677883298096,3.66300395333445,1,0.7713619577088362,0.2286380422911638
-1.19632336128885,-0.959264926719739,3.75933261734241,-0.615555530704333,0.407019850940615,-2.15150068151579,0.360744401165461,4.5064669718256,2.07247930139804,3.00096833519841,1,0.6250635174942359,0.37493648250576406
-1.19073365604486,-1.13814320439083,-1.07397036463581,0.919987133657027,-2.79339954072893,-2.43379224328446,1.59733652778702,-0.597790251533278,-2.3406102079377,-1.75482696090386,1,0.6214816577212287,0.37851834227877135
0.527059362164172,0.5337599220909,1.14200433898748,0.554001027098824,-0.825424596573534,-1.91132204366541,0.501349199650631,0.147361401287892,-1.01049919365781,0.919535994304264,1,0.7515640850968203,0.24843591490317973
-0.525703623400898,-0.366341134710567,0.765039568054937,-1.01987124361449,-5.59202001163397,-3.53789224509062,0.358875176940818,-1.45370810524567,-3.41157339959761,0.342327247110974,1,0.943853929972793,0.05614607002720695
-1.52640862992778,-2.74767758238036,1.36769021630935,0.509012186457909,-0.125737543295877,0.00446016385329239,2.00041591880678,-2.62718064890022,-0.515330679460604,0.827413077168692,1,0.9412831466964853,0.05871685330351473
-1.07580509460334,-1.26341231199865,-0.218065281010358,-0.961251143719444,-2.76258683277067,-3.83512906687354,2.98375176619002,1.13933857344838,-2.16639207370693,-1.60698744571153,0,0.4872751946311184,0.5127248053688815
-0.408590267845771,-0.361383407587194,-1.85374767592333,0.392690047474739,-1.48707115267606,-1.8015323078152,-0.380473102465273,2.81667700549543,-0.207460547294101,-1.97014486004242,0,0.1149417633060993,0.8850582366939007
0.0443026631600165,1.40797699589156,0.926758847873488,-1.26665221673518,-0.945213584431012,1.54005808906509,-1.59611004113212,1.75400178852555,1.06620235999148,0.672461867574934,1,0.6351684679436408,0.3648315320563592
-0.989546946328435,3.74104799008353,2.35341985706822,0.770224561806664,-1.39563257921854,2.75216609380666,-0.925373080262102,2.10798785929369,2.11045943506013,1.83206852321218,1,0.7535999332270663,0.2464000667729337
-0.459713893546079,1.20892377061135,-3.12966422882708,0.986113708258753,-1.56606034433012,-0.500661198649764,0.11289790984896,1.83503282319923,1.17150543174046,-2.20831287560763,0,0.04051582405152982,0.9594841759484701
1.65483088739154,0.391041238406015,2.66778588294675,-0.875826893796322,-0.999713594128964,-0.486891575917853,-1.37267184619555,2.69428649663344,2.0999794589849,2.96487737731387,1,0.6970491140994016,0.3029508859005984
-0.847940411759165,-1.27500784214655,2.71348983733311,0.477410305543308,-1.23421296802626,0.00578996866485326,0.957186369530357,-3.39594250295184,-1.45607548491924,2.15808388295139,1,0.9890762109757194,0.010923789024280595
-0.623018855787946,-2.76022874189342,1.77060874000382,1.14581041497438,-0.93407507863134,-2.49571148615544,0.982775580294872,0.0196924457128278,-0.860841009386281,1.20890861516162,1,0.8763740008955568,0.12362599910444316
-0.800876257524038,2.99358469793704,0.433614593921146,-0.0361830735611078,-3.29291077020087,3.79308059376047,-0.625585025471132,-0.3083069173504,1.78450780874638,0.464348966731637,1,0.7687848960998772,0.2312151039001228
-0.987810526277326,2.46488515966043,-1.26063057208448,-0.428405260570717,-5.19173581613804,4.76303702211531,-0.321633680837599,-0.336019428770166,0.525063633264168,-2.30120276671446,1,0.7106829188547529,0.2893170811452471
0.00667066110755,1.82024551216404,0.61852288788689,-1.99436067383627,-3.73304551558535,-3.86219090603661,2.19106413117007,1.57363939409918,-3.85636510227562,-1.52926515831455,1,0.6854961980783785,0.31450380192162153
