brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,label,Predicted_Label,Probability_Galaxy
1.021839459,-1.813505306,1.094394324,0.796200073,-1.095767287,0.753112624,1.396278028,-3.810540034,-1.481030309,0.499829936,1,1,0.9708957530535518
-0.040102802,0.131245373,1.376388043,-0.323808081,-1.94812603,-3.07177869,-3.205318114,2.192865885,1.10872989,3.267491464,0,1,0.5791660469872416
-0.935467835,3.031967145,-2.248184124,-0.431267534,-2.011743639,0.943481787,0.721157475,2.278794235,3.166779886,-1.064364126,0,0,0.03462844347270118
-0.599516024,-5.801375257,1.941233528,1.093926474,-1.069510474,-1.405552382,3.411606854,-2.015476975,-0.124347775,0.959962554,1,1,0.9497996214809424
-0.976664408,2.164822613,-0.949483563,1.442857501,-1.658211132,0.039323898,1.015421652,2.431445175,2.807178706,-0.14876505,0,0,0.0843599480259508
0.374250884,-0.176903986,-2.773565935,0.914015178,-4.163860492,-2.006996245,-0.367788522,0.329486058,1.878417706,-0.237122225,0,0,0.09429124137083357
-2.274373008,5.421059759,0.080153127,-0.436619317,0.495909302,-1.364868786,-4.164584126,0.293312898,1.996812702,3.988224719,0,0,0.28515951886165053
0.575063826,1.198138704,-0.356302432,0.479798358,-1.73871321,2.515260932,2.039188231,1.785273705,0.031591657,-2.741122645,0,0,0.44475786972400655
1.371487542,-0.542505012,3.448888604,-0.899755797,-1.758709375,-0.080732592,-2.913152553,3.720902329,1.53407326,2.98096206,1,1,0.8640123313042442
-1.03626685,0.740421998,-1.499989493,-2.025065609,-3.854823027,0.538973736,0.036488629,2.918592592,2.152470635,-1.334136142,0,0,0.12046097785777721
-1.030427531,0.30305039,3.006079265,-0.112053352,-0.243587951,-0.21911185,-2.338093109,1.647416148,2.984502139,4.468858631,1,1,0.795167028485041
1.56277614,4.356141522,-1.226771924,0.005779982,1.207802563,-2.120950545,-4.030569151,-0.514169738,4.062784258,4.783975164,0,0,0.06651393680682109
-0.142300406,1.89643737,3.152695263,-0.087625176,-1.27099289,2.014461993,-1.877767259,0.850651671,3.669651783,4.406167791,1,1,0.8616886151854868
0.275366084,0.330324787,0.040122697,2.248168689,-1.439817464,-3.028730763,-2.579592003,2.231664467,1.468817214,2.232466977,0,0,0.2645313485311748
0.517296634,2.029828242,4.465132262,0.337583036,-1.827933675,1.07359114,0.902368673,1.997059878,4.008852131,4.608973056,1,1,0.8536284935669816
-0.449633258,6.571059306,-2.745087683,1.162312523,1.389859061,-2.361238834,-3.510542071,1.506606712,1.360725913,1.229767551,0,0,0.01811843300049547
-1.375285933,3.367585448,-0.420259031,-0.553939345,-1.220544061,3.491097485,-2.579999712,0.595287387,0.220880748,-0.679597249,1,1,0.6464442369389153
1.144494371,-0.791806842,1.987523296,-0.164097247,-1.290073423,1.121231252,1.311030076,-4.422267783,-2.292852695,0.954285936,1,1,0.9906070865014406
-1.064336591,-2.012645166,1.22891635,-0.070089468,0.763063315,1.411987871,3.944584905,-3.68937909,-0.90789959,-0.243110453,1,1,0.9499268095502331
0.751596468,0.260140754,0.185422952,0.832964129,-2.41324601,0.578955915,-0.041357509,-0.048975131,1.192309115,0.656866993,1,1,0.6386522118497049
1.15314203,-0.635683676,0.116282485,-0.365377986,-4.195607694,-5.252272987,0.29220817,3.054842323,-2.737692688,-0.931340709,1,0,0.46329707755685523
0.491984288,0.959988742,-1.42638781,0.603008056,-0.438716094,3.140813755,2.485143316,0.10968871,-0.055430959,-3.337122476,0,0,0.37547024231238413
-0.073158524,-1.635094391,3.014737898,-0.815017552,-0.297131474,-1.256766867,1.466607066,-1.417089165,-1.154968619,2.077015072,1,1,0.9685426575289354
0.649168858,2.03245364,0.335233244,0.220858524,-0.526588762,1.011384511,-1.412435922,0.43204611,0.680698544,0.807157309,1,1,0.6002162674797097
1.052561491,2.469253794,1.64785851,-0.857615054,-0.065359921,-2.081853592,-3.408950997,4.282071198,0.093763656,1.916622794,0,0,0.42000829783397947
-0.810090364,2.679279534,-0.41688125,0.93035054,-0.503289953,-2.87427959,-2.566147381,4.866612469,-0.675611678,-0.368364078,0,0,0.11682011714515415
1.687348444,-0.665268979,-0.669443404,-1.327205911,-1.216680177,-0.495681728,0.175636324,0.443233773,-0.689082941,-1.114255224,0,1,0.5033071591350484
-0.365925411,2.09846187,-2.088168938,0.051978127,-1.304107962,-2.079082713,-1.762348045,0.906903206,0.554204008,0.100129479,0,0,0.11135685503709367
0.4266369,2.10831371,3.053429618,-1.009289937,0.231605113,0.619421614,-1.496461957,2.94925098,2.170989795,3.013801175,1,1,0.7025676255177985
-1.948704752,0.220255071,0.647129545,0.292996135,-0.400656146,-0.537740388,0.974634226,-1.206097705,-1.820344772,-0.194905403,1,1,0.8578866840865719
0.247671966,-2.640838271,0.379591531,0.5050395,-1.851325988,-2.141939771,2.805834399,-0.616931895,-1.752411866,-0.962212464,1,1,0.7912766518357239
0.418919309,2.546326898,5.407093633,0.05577236,0.335443305,0.684658362,-1.471185489,3.421047105,3.439705803,5.481061918,1,1,0.8815864235078591
1.261903357,2.843315225,-0.631159275,0.504519497,-3.770530275,5.669841,2.356041792,2.613588639,1.215727778,-3.904774199,0,0,0.38767864316514433
1.65070162,4.439169731,-0.062100593,1.459493473,-2.402718014,4.392400503,-0.399357029,-0.312227387,0.926826205,-0.593658046,1,1,0.6885214390975832
-1.046127402,5.647490852,1.459570035,-0.563486984,0.484331201,-0.606104539,-4.386788587,1.350710827,1.827009841,4.272005947,0,0,0.48685397836991307
0.023766834,3.348593083,-3.695330411,-0.337244839,-0.207786031,-1.220508709,-1.286930198,0.218612882,1.334955515,-0.717726402,0,0,0.0262055180826085
-0.199601766,-1.762132109,1.157118829,-0.554472155,1.185849207,1.035251075,3.048839379,-2.366192801,-0.672449812,-0.207834382,1,1,0.9026159765350895
-1.750923393,2.069179722,-1.077548005,-0.348657272,-3.795193137,1.370388206,0.699193538,3.488765843,2.287594474,-1.583989823,0,0,0.12055733187653281
1.544116697,0.527790235,0.505493119,-0.946668871,-1.448943492,-1.975644257,4.212032289,-0.565256459,-2.524764777,-1.498344187,1,1,0.7127419603204527
-0.127446566,-7.153267652,1.720067479,0.503012614,-2.609983546,-3.908730424,4.575807206,-1.649584379,-0.550380446,0.845466774,1,1,0.9241675673398432
-1.574705043,1.606956384,-0.835268986,-0.65778179,-4.373378995,1.683930763,0.655770513,3.368814061,2.142819541,-1.632933006,0,0,0.18569569984809906
-0.408318686,1.311770979,-2.269918593,-0.365196794,-1.012352537,-2.537841149,-1.683169839,1.362910955,1.379444222,0.356848761,0,0,0.061892592532222485
-0.535468355,0.968899439,-0.342051417,1.643713443,-2.38787682,1.938358985,-2.909639903,1.034131856,0.19483198,-0.374646217,1,1,0.6844684584928339
-0.407260574,3.294825836,-1.980527273,0.504064825,-0.700165921,-0.77360557,-1.791001704,0.791596656,2.160024437,0.857031699,0,0,0.07578171076478481
-0.272028695,1.375462518,0.050173877,-0.227107942,-1.736984393,2.305954013,1.58656766,1.777213461,0.94885702,-1.564922324,0,0,0.4458485627242652
0.18608845,3.477029803,3.313352039,-0.136388341,-1.248521346,3.230540991,-4.573893813,1.253472649,2.619364906,4.300163636,1,1,0.929127064061393
0.789302419,0.803175514,-3.229736058,0.496575913,-2.802335528,0.438869185,0.710552546,-0.274374357,0.642656335,-2.406820319,0,0,0.1228953266840791
0.054756112,-0.21982263,2.4716286,1.496576105,-3.848493496,0.765731049,-1.58815187,2.446136757,2.321143239,2.428934851,1,1,0.8373157002319767
-2.122425628,1.443603633,-2.567873677,1.027867226,2.676088463,0.861673778,2.124020122,-0.737022516,0.821511528,-2.03394157,0,0,0.08970509342607469
0.576417561,-1.469723751,0.550554849,-0.081699085,-2.490740287,-3.261518672,-3.100022609,-0.729182584,3.379994113,5.151862929,0,1,0.545902310940362
-0.543533613,-2.176188844,1.010890344,1.208954055,-1.783840215,-2.288905204,2.072046358,-0.501149795,-1.678339535,-0.08689632,1,1,0.8561279715657676
-0.666671883,-0.522926226,2.662767228,0.659031771,-1.017871125,-1.053755683,2.794042438,-1.94248565,-1.690894663,1.274761866,1,1,0.967063547636741
1.403565671,3.235443883,0.609395211,-0.128825286,-2.497426918,2.986042085,0.114377301,0.370180008,1.183869275,0.078887433,1,1,0.6854394315838886
0.440534277,0.606887578,3.449813658,0.527244077,-1.967350552,-1.727310938,2.06544569,-2.197992009,-2.652876447,2.076972096,1,1,0.9868400734855222
0.822305496,3.389875466,0.316388246,0.158302918,-0.577669998,-2.670139254,-3.921510663,1.078016087,0.519356352,3.091802522,0,0,0.3919439912409745
0.97331037,-0.20447766,-2.253309745,-0.606328986,-2.190029715,1.417368529,0.294778378,1.747645881,-1.144909591,-4.066264349,1,0,0.2689590473138079
-1.066200708,0.028912682,2.663781117,0.675436247,-2.454121067,-1.448978804,0.95284233,-2.989151259,-2.580952789,2.023837643,1,1,0.9879822407612456
-0.919664762,4.33164766,-1.39747575,0.820588543,-1.796589816,3.272263114,-0.35887048,-1.381340829,-0.438158981,-1.55513363,1,1,0.5938206167118971
-0.323552737,2.632149886,2.092279788,0.115360432,-3.221066062,3.639064894,-3.422368548,-0.132024576,2.319482674,3.017361258,1,1,0.93247695031484
1.658975496,1.712374923,2.261225197,2.222561595,-2.542551406,1.793700479,0.995890045,2.730713158,2.198029482,1.001961468,1,1,0.6737204680647122
0.28188447,4.276996667,-3.180126506,0.964038798,-4.057119976,3.332751035,2.301743557,3.622779542,3.849083699,-3.439045574,0,0,0.012570490655772362
-1.034006606,-2.906347193,1.583402126,1.48379343,-1.359518019,-2.669734961,2.590494834,-0.605483392,-1.157406265,0.638315191,1,1,0.8795411034140733
0.301131672,-1.331115479,3.94827108,-0.974335353,-0.194605917,-2.157033825,0.948908026,5.330523002,2.665836469,2.898758233,1,1,0.5395055867579204
1.103435397,1.18087081,1.243627074,0.441290114,-0.129677349,0.480201019,0.432377564,2.833601719,1.27104242,0.334864519,1,0,0.42765938374965856
0.268310628,2.263665904,-3.515171001,-0.508468098,-1.943793536,-1.153535385,-0.270151167,1.321377348,-0.410970817,-2.731504472,0,0,0.049560138539462686
0.04040777,-0.201151786,0.948679735,-0.003258048,-1.208299496,-0.567703709,1.427808029,-2.609687497,-1.545020546,0.60987656,1,1,0.9232194897067156
-0.508823552,1.007474091,5.196300624,-0.068581801,-0.908545317,0.604472095,-1.021935722,3.23840683,3.661443734,5.178820132,1,1,0.9015415717997107
-0.440812548,-2.922160562,-2.027585401,-0.98129513,-4.613057992,-1.88362293,1.129847567,4.146150577,1.335462578,-2.617527718,0,0,0.07140239785338988
-0.947784009,0.184413924,-1.217959655,-1.490650208,-2.562149874,-0.478536459,-1.168365305,-1.714595283,3.401583593,2.52626588,0,0,0.3299086220867219
1.312780564,1.281424536,0.249863017,-0.349874303,-1.269858364,1.751731014,-3.883764757,-0.416320794,0.915924934,1.668530316,1,1,0.7818421804992641
-1.329467041,-1.46790921,0.663834595,-1.405740351,-2.338162559,-3.419061162,0.38157264,0.353480134,-1.358521807,0.63870115,1,1,0.7419759310509194
-0.512627182,1.135195617,-1.143519637,-1.550931351,-2.843540757,-0.849071251,-0.868669235,2.367981233,2.355547039,0.320909281,0,0,0.11983876538911134
-0.41189759,0.497221408,-1.219745675,1.625070587,-2.360867319,0.254418106,0.941121452,2.778273589,2.5419043,-0.991372012,0,0,0.09797734333688592
0.320522812,-1.00276612,-0.187071992,0.46229826,-0.88938284,-0.833809134,0.492167568,1.347515835,0.901352793,-0.122595588,0,0,0.3664760355972109
-1.860263816,3.376671326,-1.473036247,-0.954999691,-0.824707417,3.192484986,-2.267139268,-0.959174603,-0.623557206,-1.325860093,1,1,0.6189558174342341
-0.470503964,-3.780580056,2.946408124,0.031803323,0.101761267,0.514868958,1.758178797,-4.645284517,0.248437258,3.155114498,1,1,0.9907842038119434
-0.72155998,0.699942246,-0.126008516,2.292601771,-0.28931984,0.486269862,0.079115976,1.017642768,0.903429065,-0.127819974,1,0,0.4197207996975266
0.835419006,-3.093343288,0.628644015,0.368419258,-5.292663548,-2.46114202,1.824552526,-1.801344384,-3.360365099,-0.926428486,1,1,0.9603991612876159
1.193091648,0.762508923,3.292769577,0.861178475,-0.097365743,0.201033803,-4.149861041,1.719142751,2.938102384,5.1397561,1,1,0.8530825285802734
0.582542721,1.38006182,3.718629209,0.158188062,2.273112604,-1.084687617,1.591382363,0.563430973,-0.292445225,2.656885752,1,1,0.8902976710567037
-1.389725881,1.083122146,-1.424393203,-0.99700735,-3.548000243,3.67984269,0.433176764,2.839270848,2.064635103,-2.772716032,0,0,0.21220296885651774
-0.310235998,-0.478442629,-1.538460836,0.243004647,-3.874219013,-1.795845243,0.881300884,2.562567272,0.639709816,-1.587311841,0,0,0.14317873723521055
-0.799846181,3.339788673,-0.18301339,1.765965099,-2.282553144,4.113945137,-1.466584894,-0.214666527,0.609268528,-0.584357732,1,1,0.751744635515554
-0.535174332,1.003127141,1.276414248,0.56328613,0.725759546,1.147415163,2.41069622,-3.204253649,-1.053582843,0.544542566,1,1,0.9278701005864726
0.060693054,3.461261856,-4.418705259,-0.055146149,0.504773936,3.213171123,2.026479046,0.393024469,2.699159407,-3.581117738,0,0,0.012739247193869792
0.127245688,2.535571236,-2.153652744,-0.374240523,-3.027463587,-0.224542313,-0.618390702,1.729772642,2.066334553,-0.554956163,0,0,0.07366408538942903
-0.99740158,-0.962320165,1.149843115,-0.557175984,-3.200393116,-1.692716866,-0.463108181,2.715350613,1.370125809,1.288235123,0,1,0.5430635666345484
0.240813186,2.617544823,-1.66635735,-0.053134735,-0.263451094,0.964494356,1.60257219,0.480382488,1.201504524,-1.393922225,0,0,0.12950602613701268
1.488453293,-2.944857927,1.839319194,0.287580241,-1.302709973,1.502733575,1.194680839,-5.384729559,-1.079702102,1.606216039,1,1,0.9924909939349721
-1.027801729,5.216504158,2.194145964,1.321323174,0.472576495,4.346785349,-4.894710671,-1.022582423,3.11038493,4.61823389,1,1,0.8974825282018355
-0.515160444,1.421358623,-0.745150043,1.074928661,-0.701881781,1.412627877,0.063116645,2.108842364,-0.770600879,-2.467095005,1,0,0.38498456676150944
-0.379552609,3.45108498,-1.97635967,0.258546503,-1.207380753,3.560799602,2.826185049,1.784049345,3.039573823,-2.529730624,0,0,0.056176187284885104
1.264208174,1.994567586,-1.734842085,-0.520693497,-3.826452407,3.387298888,1.032384424,2.297104467,-0.749605855,-4.520542387,1,0,0.33378731147777474
-1.293865118,2.901368889,-2.864231889,0.835849639,-2.50076244,3.705310088,-1.969601634,0.338450305,-1.411932961,-3.917525016,1,0,0.40943499262745503
-0.154506814,2.631499009,-0.096580742,0.401056079,-4.58477333,4.122429624,0.810863004,1.144196043,0.79979557,-1.932200428,1,1,0.6743395538248086
-0.114724997,3.253484361,-3.854826719,2.193489303,-0.843965113,-1.415407509,-1.208753969,-0.318664365,0.849831245,-0.883286948,0,0,0.03667405932806239
-0.307998235,2.59786317,0.060900612,-1.566490309,0.418981784,-3.003668168,-3.353256354,2.78529766,-0.553651872,1.334174133,0,0,0.2590599428961648
-0.255313904,-3.66917643,3.726807587,-1.62671268,-2.643679311,-3.086070992,1.209370039,-1.235418648,-1.183505109,3.109342099,1,1,0.9857750678289801
-2.869497526,1.071864757,-0.807609581,-1.169421389,-1.80752656,0.672497368,-1.212836613,-0.239118756,-0.168702599,-0.412137847,1,1,0.6031989088480645
-0.223720233,-0.716523358,1.597326263,0.959992171,0.204628898,-1.284521329,-1.833130485,2.671322571,0.594885552,1.575083681,1,1,0.6238994280363477
0.124784881,0.134689469,-1.29209058,1.060147444,1.251902654,-0.450670686,1.372434306,-0.450945675,-0.307045405,-1.239046648,0,0,0.29595061979472453
0.088788922,-1.700472673,4.543926241,1.031369609,0.413049713,0.787887965,1.32177468,-4.115706182,-0.545502825,3.993336818,1,1,0.9968482667593684
0.026933774,1.545879328,-2.348198173,1.686789144,-4.293847809,4.736558568,1.63687447,2.705390572,0.433819994,-5.311305056,0,0,0.21353894696072181
-0.096556584,1.446827844,-2.312098849,0.525925441,-1.198140618,3.971708484,2.1521405,0.420152864,-0.23509434,-4.486972702,0,0,0.2795084821848635
-0.418702092,-4.441629202,3.497832835,0.523073228,3.453595093,-1.042058301,2.180073962,-0.128345592,2.403139887,3.510316426,1,1,0.8675154077639023
2.505435335,2.346504437,-0.674206748,-1.258701242,-4.228255947,-0.053538358,1.611733069,2.986640002,1.902625934,-0.948685449,1,0,0.12587091733888378
0.051398775,-1.153606169,2.792669852,0.001697788,-0.883375134,1.78915113,0.608851715,-6.864945767,-0.931602423,3.422456456,1,1,0.9974261224730067
-0.095680696,-1.695734674,1.953404975,-0.128747173,-1.643440172,-3.305318185,1.435642224,0.268268497,-1.21043749,1.351792278,1,1,0.8590041572637213
-0.175105518,0.206063901,2.924545473,-0.351312399,-1.286693697,-3.224451706,0.643628894,0.858914993,-1.734101693,2.028040457,1,1,0.910201201035469
-0.098559245,-1.083837766,0.627899581,-0.115024008,-2.567660523,-1.945287713,-1.943056398,1.725236142,2.912900574,2.910111316,0,0,0.40731074808528533
0.244737939,-3.4259865,-0.846757052,-1.235799484,-4.960872432,-3.426218088,1.235611625,-0.393384033,-2.371980559,-1.479786992,1,1,0.7414952866186475
0.505074446,-2.290567491,0.97199028,0.011249645,-1.436902651,-2.323961277,1.325837509,-0.802146292,-0.679621265,0.912463493,1,1,0.8194641774220153
0.296324432,2.00516437,4.188244024,-0.345548226,1.433350417,-0.372362995,-1.624173157,0.814953018,3.95088737,6.461427046,1,1,0.8202498708967222
-0.270569181,3.798543831,-2.497116124,0.74975767,-0.700986821,2.226158407,1.998274944,1.508953622,1.489381983,-2.861086092,0,0,0.0530705832507504
1.016223369,-3.543404327,0.878969182,-0.271918704,-2.923483753,-1.81982449,1.342477175,-2.621056557,-2.067847451,0.323235694,1,1,0.9570012183340176
0.186762081,2.186414259,-2.948046232,0.59713473,0.30134262,0.0456624,-0.242396934,1.488502043,0.946690575,-1.999980113,0,0,0.042075469524816035
0.183778072,3.375140576,-2.217686137,-0.609238644,0.506830742,-1.204149099,-2.412037172,-0.981672152,1.698167178,1.599150073,0,0,0.10620864587408853
-1.512797543,3.444808113,-4.909925393,-0.216173159,0.503364379,4.008876596,2.046999802,0.101995396,3.164731908,-3.907298834,0,0,0.01032927651118397
-0.73124011,1.477072027,1.174997691,-0.322538862,-1.223463376,-1.388958546,1.60884038,1.686174952,0.48157184,0.719058982,0,0,0.48963278899494955
-0.805687493,0.328877796,-1.038569077,-0.139082117,-5.27128443,3.548222054,1.101099756,2.970243716,-0.126406957,-4.227999291,0,0,0.49362592386589715
1.47282004,2.955571403,7.140588115,-0.591825598,2.706531589,-0.049568321,-3.792717631,2.146393372,5.569606959,9.986385162,1,1,0.9391418657746131
-0.5166902,-1.002200631,2.461433749,1.180161972,0.714081006,-1.527398001,1.951288688,-0.179299487,-0.460899475,1.601973524,1,1,0.8770599245183798
-0.781448072,1.540093257,-0.275148408,1.563849433,-2.640731857,1.509752834,1.576346225,2.291571905,-0.300717709,-2.477673557,1,0,0.444950131005449
1.228458645,1.280171258,-1.533490608,1.212198593,-0.746562604,-1.897120432,-2.031434072,0.295603517,1.793995743,1.501939293,0,0,0.14268243123636146
-0.069118125,-0.480420889,0.521615488,1.273277073,-0.692288881,0.27635777,1.212537803,-2.457593569,-1.255646621,0.065866616,1,1,0.8999136130326896
